V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
0.5399106816044942,2.3500019625723017,0.0,1.0371388578768015,1.66147234563988,1.0,-40.8,1.244,no,999,no,-0.0598796086506171,5.0,0.5554524865904789,no,0,1.0,12.100969,3.464511148569001,7.0,3,6,52.865387,53.297424,92.963,5076.2,no,0,94.0,31.941235,6.779151,4.0,-4.2859855,2.23471052955318,3.5994446601942194,1.4807685315076518,32,-2.9,0.0,4.0
0.2954133332905543,4.168518951867548,1.0,0.9969947044283548,1.0367265469814329,1.0,-41.8,4.961,no,999,yes,-1.6633752205416483,6.0,1.7687924420455725,yes,0,1.0,10.42283,4.5872799712661365,0.0,3,1,26.69751,40.97437,94.465,5228.1,no,0,72.0,51.276516,82.640274,4.0,-68.79136,4.9543862943647206,-7.513772536549144,3.44908744813924,34,1.4,0.0,3.0
0.5507987925678497,0.8459588555318165,0.0,-0.1198437744001462,4.756373779259183,2.0,-42.7,4.962,no,999,no,-1.410154143120511,6.0,2.657860594128528,no,0,1.0,14.900037,5.790825750740587,7.0,3,2,51.181946,35.5902,93.918,5228.1,no,0,55.0,48.715508,153.80573,3.0,-154.33455,0.3357185841295975,-3.7854452521005593,-0.907013474769376,27,1.4,0.0,2.0
1.3917850310588296,-0.7624876326095285,0.0,-0.1009936614011803,-1.3534373052427484,1.0,-37.5,0.88,yes,999,no,-0.7264131607474055,6.0,3.974184947591046,yes,0,1.0,8.935108,0.0878696425821612,7.0,3,1,18.095856,57.728462,94.199,4963.6,no,0,630.0,14.106543,-9.977649,9.0,13.170227,1.903055129701884,5.933263607548165,2.473857814345936,46,-1.1,1.0,4.0
0.2911786170387889,0.5066982100799846,0.0,-1.4671014845050434,9.919187659302612,1.0,-42.7,4.962,no,999,no,-0.0353816395224168,3.0,2.620922401087441,no,0,1.0,5.135707,3.669527980242851,7.0,3,3,82.271225,82.58946,93.918,5228.1,no,0,93.0,63.42792,-31.542503,3.0,50.157253,3.882039324256196,2.4352892205812484,5.666473498398192,46,1.4,0.0,1.0
0.3363557557108362,2.6243752438093044,1.0,-0.0575730142500083,-3.554567721506769,2.0,-36.4,4.856,no,999,no,-0.1621139781734493,3.0,0.9598723332793844,no,0,1.0,13.967783,4.312614940076181,6.0,3,1,30.737457,35.970882,93.994,5191.0,unknown,0,139.0,46.310814,-17.048862,6.0,35.05865,3.4486062208602126,-0.9036493789734976,4.128619007546328,57,1.1,0.0,4.0
-0.9442151960700592,6.245963113579936,1.0,0.6061828633136119,6.944964132036047,1.0,-36.4,4.857,no,999,unknown,0.2274484996146972,1.0,4.601759800732152,unknown,0,1.0,14.634403,3.55155856689593,2.0,3,1,43.51411,69.12042,93.994,5191.0,unknown,0,71.0,60.33292,-108.092186,6.0,129.90201,2.294077659255773,-9.340992527803762,1.190711961979748,37,1.1,0.0,0.0
-1.0190750555093298,4.484573695142899,1.0,0.8442697714378679,-4.0592306142376735,1.0,-41.8,4.96,no,999,no,0.7603044796867954,3.0,6.208067324979231,yes,0,1.0,12.88344,2.7494642405028347,4.0,3,18,28.853765,69.54056,94.465,5228.1,no,0,26.0,70.668304,29.350489,4.0,-13.27733,3.654475038662525,-5.50819443029651,0.3764553260703041,49,1.4,2.0,1.0
0.1719864196836145,3.0811116884410565,1.0,0.7276018411132414,-1.012864976728242,2.0,-36.4,4.856,no,999,unknown,-0.9917748558660184,5.0,2.5224340574789124,unknown,0,1.0,7.8769803,3.848900371499819,9.0,3,3,30.44003,31.934448,93.994,5191.0,no,0,46.0,36.465923,-63.28003,6.0,68.69736,-0.0694518675050082,-3.076409968160201,0.3647890999039118,34,1.1,1.0,4.0
0.1085170663917995,3.2626386688073645,1.0,2.029131164961836,-5.341424828212504,1.0,-41.8,4.959,yes,999,no,1.3271797957924858,1.0,4.642904586885736,no,0,1.0,5.2566957,4.575597255897598,1.0,3,2,27.194708,93.29988,94.465,5228.1,unknown,0,1098.0,70.35607,251.18678,4.0,-244.37277,5.475629891940752,1.3944548658432865,5.973886384967722,42,1.4,0.0,0.0
0.1963348755113797,2.272107661400839,0.0,-0.6620635136074297,-1.3634227132159922,1.0,-36.1,4.967,no,999,no,0.9739192838876676,5.0,3.4681314698837866,no,0,1.0,9.762749,0.1660208773961429,9.0,3,1,26.642656,64.86699,93.444,5228.1,unknown,0,219.0,30.064573,17.859032,1.0,-15.828311,2.4538932807289244,3.277832548206865,3.9797493526779433,52,1.4,0.0,4.0
-0.2897929943053853,4.770478634358307,0.0,0.057103937938795,4.071492833545278,1.0,-40.8,1.26,no,999,no,0.6966575205327263,5.0,3.286929221346161,yes,0,1.0,12.678985,1.677959704284729,1.0,3,1,20.583607,63.318798,92.963,5076.2,no,0,88.0,54.42469,-17.540468,4.0,35.570778,6.784483101128086,-7.083307829489701,6.587281596332158,33,-2.9,0.0,4.0
0.9177112907198568,-0.5303788254650184,0.0,0.3271927541852065,2.7484528480428407,0.0,-46.2,1.299,no,999,yes,0.7964832517358631,0.0,3.867337010086997,yes,1,0.0,8.973749,2.1897777895594146,1.0,3,1,4.1525044,35.430458,92.893,5099.1,unknown,0,163.0,40.314255,60.666008,6.0,-60.42202,3.842726844560018,-5.721502606519822,-0.2037628138470073,55,-1.8,1.0,1.0
-0.0121480026734696,2.9823072197096194,0.0,1.13813967493852,-0.8152880309554837,1.0,-40.8,1.26,yes,999,no,-0.5077805773196602,1.0,5.28719866985776,no,0,1.0,11.641379,4.048951188550179,2.0,3,1,7.1054673,48.679306,92.963,5076.2,no,0,837.0,35.08893,29.885866,4.0,-28.357164,2.211024955674733,-4.934499264418434,-1.1761202753194135,40,-2.9,0.0,4.0
-1.0547321794266968,3.151529329249863,0.0,0.1316324130088887,2.464681383811932,1.0,-47.1,1.405,no,999,no,0.3612961191088555,3.0,2.608042732142745,yes,0,1.0,4.007642,2.1887544028889527,7.0,3,1,19.822048,52.62747,93.075,5099.1,unknown,0,157.0,45.045788,32.947617,0.0,-17.024603,5.3310150749221625,-4.001229693240855,3.298588031271624,57,-1.8,0.0,1.0
-0.1579076839709243,6.507480227240851,1.0,-0.8482759984050485,-4.373542361751866,1.0,-41.8,4.959,no,999,yes,-1.192176312497601,2.0,2.5071887582160293,yes,0,1.0,7.4279685,2.5182999918435813,1.0,3,20,70.85873,69.97829,94.465,5228.1,unknown,0,16.0,34.661922,114.76917,4.0,-102.26128,4.32200289498803,2.526762479131857,-0.019632745841045,53,1.4,0.0,0.0
-0.9175066412813488,3.859615334528332,0.0,1.4362721829597935,0.1627815031808572,2.0,-36.1,4.963,no,999,yes,-2.2030333819741137,6.0,0.5669385403217606,yes,0,1.0,15.248125,2.6450737445049635,0.0,3,8,35.258812,29.936663,93.444,5228.1,no,0,221.0,44.427715,164.326,1.0,-168.40865,1.849766511030024,-2.6971148300055248,3.5715299730795613,32,1.4,0.0,3.0
-3.2555432790264858,3.636129411924676,0.0,-0.7315680059436238,1.176673352572153,2.0,-42.7,4.962,no,999,yes,1.7719647576252875,6.0,1.8535781578592183,yes,0,1.0,17.774004,1.4620600227732996,9.0,3,1,38.126465,56.885822,93.918,5228.1,no,0,113.0,50.435547,34.821312,3.0,-18.976543,1.9026617541326387,2.2446135606533826,5.641719853062371,34,1.4,0.0,3.0
-0.3608226821132494,2.8190897560999484,0.0,1.2649608147277556,2.414005992873747,1.0,-36.1,4.97,no,999,no,0.5651808950783039,7.0,2.569615837891716,yes,0,1.0,18.9839,3.4414286264232588,11.0,3,2,26.762758,37.826675,93.444,5228.1,unknown,0,90.0,48.496326,62.766518,1.0,-62.61018,0.0253185575242707,-5.244424978654152,-0.3750711986301693,50,1.4,0.0,1.0
-0.3071933530533608,2.5358262211288296,0.0,0.5183676071704307,-4.048751672293729,1.0,-42.7,4.963,no,999,no,-1.7325073512688465,5.0,3.3750224632620247,yes,0,1.0,14.458411,3.686630672788621,9.0,3,1,27.477896,61.184864,93.918,5228.1,no,0,347.0,29.742977,102.94445,3.0,-104.46513,3.0873821822918512,3.9602071955507583,3.0258365033213,27,1.4,0.0,2.0
0.0866471577626592,0.8714686081946552,0.0,0.8842473623548439,-4.63514362680448,1.0,-46.2,1.266,yes,999,no,-1.0016237719511576,2.0,0.2494849317265455,yes,0,1.0,5.372422,0.27865802147008,1.0,3,1,-29.672323,-4.782787,92.893,5099.1,no,0,253.0,16.633562,30.102991,6.0,-28.58334,4.714147610447608,-5.713643769081395,2.4223913826848227,41,-1.8,1.0,3.0
0.1035204952424843,0.7820714081293483,1.0,1.3962500123371624,-9.23866388137607,1.0,-36.4,4.856,no,999,no,-0.9138843394789458,3.0,4.311776021408458,yes,0,1.0,16.455261,0.7197644876044,7.0,3,2,-32.16818,30.535917,93.994,5191.0,unknown,0,206.0,33.305252,9.621362,6.0,7.275262,4.331858235732856,-3.4903639360847656,1.8670928662622428,45,1.1,0.0,4.0
2.200262951410308,5.696181743548205,0.0,0.5487415001099889,-7.15223546601413,1.0,-36.1,4.966,no,999,no,0.0274976729262286,6.0,0.7519428549996605,no,0,1.0,3.13721,6.205086861885585,4.0,3,1,29.379824,44.613724,93.444,5228.1,no,0,261.0,45.688736,54.111,1.0,-39.071327,5.797080005939503,-3.603779030007352,4.247325067406986,44,1.4,0.0,0.0
0.0512655691771999,3.9961397979498017,1.0,-1.181138706612385,-3.1044997752155217,1.0,-41.8,4.961,no,999,no,-0.9849927692183852,3.0,2.654748873065962,yes,0,1.0,16.564064,4.1509596061689145,0.0,3,4,23.414104,32.429955,94.465,5228.1,unknown,0,216.0,39.380623,140.9091,4.0,-129.49226,4.300232031748726,-5.122629783794543,2.923181269988579,49,1.4,0.0,2.0
-0.2234065175287877,4.810454788696872,1.0,-1.381532798379711,-5.915088516572321,1.0,-36.4,4.857,no,999,no,-1.3515574192681583,5.0,4.939395822795803,yes,0,1.0,11.820032,2.76280870280947,0.0,3,1,-5.508826,25.589386,93.994,5191.0,no,0,300.0,25.021244,50.381855,6.0,-35.186527,2.5931023690158725,-6.439145895384798,4.164671733073012,44,1.1,1.0,1.0
0.7751813516063196,6.171814486830289,1.0,-1.623572388742417,-1.6496611699706658,1.0,-36.4,4.855,no,999,no,-0.42870289752885,3.0,3.788511515919589,no,0,1.0,7.46177,3.9949051647686,1.0,3,3,4.9199758,-3.0011451,93.994,5191.0,no,0,51.0,29.728672,-16.613924,6.0,34.605568,-0.6569696972284489,-13.426572593507494,4.457082571179715,40,1.1,0.0,0.0
-1.777974074407177,1.8187622309988305,0.0,-0.7117230816028383,2.8792449711660653,2.0,-34.8,0.653,no,17,no,1.1671244287757476,3.0,7.339883951098899,no,3,0.0,-2.6266277,3.4310931604700032,9.0,3,3,58.213436,110.87323,93.369,5008.7,no,0,154.0,84.57587,2.5860145,5.0,14.604249,5.726816141187629,3.0698354463196127,3.318561817965703,38,-1.8,0.0,0.0
1.0335024833427786,5.548829968086431,1.0,-0.5621216437825236,-3.7056626743746985,1.0,-36.4,4.857,no,999,yes,0.4407256096152541,5.0,4.89942218933218,yes,0,1.0,17.711544,-1.0196953524350834,6.0,3,3,13.321614,66.18527,93.994,5191.0,no,0,85.0,23.51685,-1.2585449,6.0,18.609264,3.024392745224576,-1.0999730105229832,7.665768278653748,28,1.1,1.0,4.0
-0.409798966265193,1.678913704374016,0.0,-0.5852018030301991,0.7542341348757093,2.0,-42.7,4.96,yes,999,yes,-0.2374888163314909,2.0,4.804029291842486,yes,0,1.0,13.988874,2.1693507544190216,0.0,3,2,23.5753,51.4492,93.918,5228.1,no,0,919.0,44.805477,99.3408,3.0,-100.71104,1.843721623697099,-2.467114394400513,2.513530629967504,44,1.4,2.0,1.0
0.3057296528805145,2.6223354311046254,1.0,-1.1531199913187298,-14.896564997851058,1.0,-36.4,4.857,no,999,no,0.4695881077416543,2.0,6.780223830837506,yes,0,1.0,-0.8508456,2.25104050594073,0.0,3,3,-14.250999,51.130642,93.994,5191.0,no,0,241.0,15.556284,35.324257,6.0,-19.500443,3.033090015552334,2.097158297043645,-2.057334883441664,41,1.1,1.0,3.0
-0.2983243824092184,5.221993640731755,0.0,-1.9832483752899432,-4.782672281730226,2.0,-50.0,1.531,no,999,no,1.068035197272811,3.0,5.597681970738696,yes,0,1.0,4.4973917,-2.510828162168476,0.0,3,2,-23.222866,28.541105,92.843,5099.1,no,0,78.0,3.2303927,59.912327,5.0,-45.11478,2.5066337815385142,-6.572554734275876,3.311812696622229,28,-1.8,0.0,0.0
0.6670504826510847,5.35751378626217,0.0,0.9848566762896348,1.8978642795457208,1.0,-36.1,4.963,no,999,no,-1.2397671546245608,5.0,3.699451396744535,no,0,1.0,8.202621,3.465605733651054,9.0,3,1,13.348461,40.569096,93.444,5228.1,unknown,0,166.0,54.41391,-10.485963,1.0,28.22183,3.460676562272071,-11.146749201745047,6.279373584332076,54,1.4,0.0,3.0
0.8425007773690628,1.855112952755288,1.0,0.9693005075938512,-1.2884114814934091,1.0,-36.4,4.857,no,999,no,0.6693763859166783,1.0,6.358099314585611,no,0,1.0,13.046724,3.239659924806097,1.0,3,1,39.868855,103.38079,93.994,5191.0,unknown,0,228.0,56.556664,2.4712303,6.0,14.723811,3.186417919662123,4.10105603721331,4.761867465875249,28,1.1,0.0,3.0
0.295462338723125,-0.8014127255643952,1.0,-1.2607206048489608,-0.7304902324459985,1.0,-50.8,1.047,no,999,no,-0.4633091473370123,2.0,4.250378976575227,yes,1,0.0,19.453585,0.6078947069619427,0.0,3,1,-15.572582,6.1897564,94.767,4963.6,no,0,18.0,22.971807,46.602722,7.0,-31.249655,2.0755252750373736,-5.456205286714422,4.829644399879314,46,-1.1,0.0,3.0
-0.1794261833175286,1.908472781271472,0.0,0.8174527696965588,-7.657710569425729,1.0,-42.7,4.962,no,999,no,1.2665548753935307,0.0,1.1427331514220054,no,0,1.0,20.95276,3.210646115095685,1.0,3,1,0.20686466,37.481224,93.918,5228.1,no,0,384.0,47.516262,-17.362995,3.0,35.38592,5.830894276419363,-1.508277060367801,1.8276829862524075,34,1.4,1.0,4.0
-0.0678706472252388,2.8566360583345296,0.0,-0.0641638488663288,-2.6806966422771548,2.0,-42.7,4.958,no,999,no,0.1183154363435057,6.0,3.620823730476472,yes,0,1.0,5.123763,1.9763564590228344,2.0,3,12,40.27508,56.574726,93.918,5228.1,no,0,11.0,49.109474,164.1638,3.0,-168.23969,2.0880143781827925,0.6175632953982846,3.723496046657576,30,1.4,0.0,2.0
-0.6352884969743288,3.5080941132640504,0.0,-0.5377144812769442,-4.14740130779014,2.0,-42.7,4.963,no,999,no,-0.9918924398195718,3.0,4.795748592790705,no,0,1.0,14.768053,2.1026605995102665,0.0,3,2,-5.3007236,31.008497,93.918,5228.1,no,0,114.0,39.842087,-38.402893,3.0,57.303978,3.198022190731194,-6.778480675949274,4.307894417417655,25,1.4,1.0,4.0
-1.494909565079139,0.7892350892323385,1.0,-0.4185981055241266,-0.8242918340528169,0.0,-41.8,4.865,no,999,yes,0.3751557276992147,3.0,6.964298566425314,no,0,1.0,8.315289,5.315123718578764,7.0,3,3,30.926416,87.22264,94.465,5228.1,no,0,361.0,72.79271,138.64021,4.0,-127.12865,4.477422467582753,1.0356409970411309,4.993510930742017,29,1.4,0.0,1.0
-0.2972907415560021,3.963243903189493,1.0,-1.0904330087388954,3.846963143081985,1.0,-42.7,4.96,no,999,no,-0.140013538233276,6.0,0.8498839331160455,no,0,1.0,12.268343,4.367219786277009,5.0,3,2,64.189125,48.2458,93.918,5228.1,unknown,0,95.0,37.84518,14.162062,3.0,2.5450342,1.7567522795589283,-0.1610019984626791,2.684566984735193,59,1.4,1.0,1.0
0.6651482193538871,1.379542781959329,1.0,0.5936942123370541,-2.7934176428670625,1.0,-36.4,4.858,no,999,no,-0.7121014345924929,0.0,3.741807463592814,no,0,1.0,10.653869,4.216654912893996,1.0,3,2,47.261417,69.38741,93.994,5191.0,unknown,0,559.0,31.361502,83.94569,6.0,-84.67336,-0.0836503941577451,7.639728276142007,3.2449518760050577,53,1.1,1.0,4.0
0.984475775964461,1.841200949035812,0.0,-0.5981105407554981,9.460192352986796,1.0,-42.7,4.963,no,999,no,0.8231489177272849,2.0,-0.4306977891932786,no,0,1.0,4.0234995,3.877284459773991,5.0,3,2,104.18021,78.866394,93.918,5228.1,unknown,0,891.0,41.182514,47.505096,3.0,-46.7118,1.0195588914306448,7.329156071440053,2.4026569066526786,53,1.4,0.0,0.0
0.2493630416662489,3.627660388876252,0.0,1.4488013579925918,-7.51364527701094,1.0,-42.7,4.96,no,999,no,-1.562543147483476,7.0,5.203516542692788,no,0,1.0,12.436028,3.353948774367237,1.0,3,3,5.368318,61.98003,93.918,5228.1,no,0,251.0,36.778934,-7.29324,3.0,24.89585,3.161867648224862,0.6245980517238046,6.0699986839399696,29,1.4,0.0,1.0
-0.6305413407324357,-0.0201308513254865,0.0,-0.2720096113791986,-4.8880530531937065,2.0,-36.1,4.964,yes,999,no,0.2509646747765078,6.0,4.882861342163904,yes,0,1.0,7.6258535,3.436745888024934,9.0,3,4,30.489765,70.52328,93.444,5228.1,no,0,974.0,56.465652,2.271691,1.0,0.40959987,2.720176480295404,5.793625155092976,4.593415622066827,35,1.4,0.0,0.0
0.1236310400664319,1.9786996053561,1.0,-1.126829456303257,3.309695617671979,1.0,-40.8,1.26,no,999,no,-0.6676015323502672,6.0,3.367849967805612,yes,0,1.0,13.429918,4.68312026582921,4.0,3,3,20.340021,18.329315,92.963,5076.2,no,0,111.0,41.60298,186.96516,4.0,-188.87804,2.5091288265105938,-8.8373913212622,0.935544822978688,34,-2.9,1.0,2.0
0.9942367996637934,5.619224027565684,0.0,1.4650910737703051,2.115749195488488,1.0,-46.2,1.327,no,999,no,-0.4128545356371895,2.0,2.6782542698217537,yes,1,0.0,6.221525,2.291586840893069,1.0,3,3,32.081337,45.069283,92.893,5099.1,no,0,434.0,20.626665,-15.716164,6.0,33.670338,0.8325115020865188,-3.681900539885957,2.644408306863651,41,-1.8,0.0,2.0
-0.5751254584803875,6.739650331654554,0.0,2.3359122774063423,-2.659171816706092,1.0,-46.2,1.327,no,999,no,0.1112788068044493,3.0,2.3663262156435088,yes,0,1.0,2.5303607,1.7033954061717058,7.0,3,1,18.79005,67.160675,92.893,5099.1,no,0,197.0,23.177973,69.093445,6.0,-54.679096,3.5053215521100443,-0.166154363175746,2.773911570449477,43,-1.8,0.0,2.0
0.5545750077400822,0.1895633938989247,0.0,-0.1221649077390879,-5.434811336578574,1.0,-42.7,4.963,no,999,no,-0.6244871106928896,2.0,1.5749959929951003,no,0,1.0,9.502427,2.290144537081294,1.0,3,1,-25.94071,-18.232637,93.918,5228.1,no,0,160.0,25.621294,14.152631,3.0,-11.9672365,1.2651566290769856,-7.596034598615988,2.629299358454769,21,1.4,0.0,4.0
0.2205281965590755,3.626120503908613,0.0,0.2211999665862309,4.194562839703908,1.0,-42.7,4.962,no,999,yes,1.0328816791641169,0.0,1.39598517891571,no,0,1.0,-1.8209112,4.338857078633385,1.0,3,1,72.69981,75.14305,93.918,5228.1,unknown,0,110.0,46.48079,90.35617,3.0,-91.35139,1.2419213012958277,3.835665063655673,4.2783187964900895,47,1.4,0.0,0.0
1.1685123002959508,2.5560663123457115,0.0,-0.0499749346984461,0.490146314715528,1.0,-42.0,4.076,no,999,no,-0.0792436510087397,3.0,2.2388405253493207,yes,0,1.0,2.5931149,6.652428578538316,1.0,3,2,33.953228,46.704235,93.2,5195.8,no,0,379.0,65.85955,156.26051,7.0,-160.00652,6.854593994310631,-7.68162103919043,0.8475172338314643,36,-0.1,0.0,2.0
-0.9161089688163306,0.2368795538629302,0.0,0.6509371921388724,-2.245363554071381,0.0,-36.1,4.963,no,999,no,0.4048444573356775,6.0,5.283596237651652,yes,0,1.0,5.5842757,3.64959866248175,9.0,3,4,-4.4153852,27.548155,93.444,5228.1,no,0,835.0,49.51593,-17.594097,1.0,21.10456,-0.5111223736766157,-4.56120461141836,0.9851576278436598,41,1.4,0.0,1.0
-0.2503469124139259,2.5579257397053548,0.0,0.3666395524417827,-5.635742636570896,1.0,-42.7,4.96,no,999,no,-0.5597002948191977,0.0,3.9517753144071697,yes,0,1.0,15.649241,3.696069522015786,1.0,3,1,2.3418992,37.33432,93.918,5228.1,unknown,0,108.0,34.986137,88.85421,3.0,-89.78673,2.354686315577272,-2.228523262535502,2.2094289712721755,55,1.4,3.0,1.0
-1.1827693020929737,3.788053208200373,0.0,-0.5730292739291954,-3.160258739379956,1.0,-36.1,4.966,yes,999,no,-0.676244338080739,6.0,-0.0655930062132039,yes,0,1.0,5.9327273,3.84675797605902,4.0,3,3,66.258644,71.14755,93.444,5228.1,no,0,1133.0,30.275057,-118.211586,1.0,125.921715,4.010394769346864,10.398918102855058,3.2180879684777026,53,1.4,0.0,3.0
0.3959389528499332,1.5388066126635984,0.0,0.8521672685213427,-4.182202722340342,1.0,-36.1,4.963,no,999,no,-1.1055493588361425,3.0,4.516853717357977,no,0,1.0,5.056447,4.431227797523104,9.0,3,1,-19.261972,12.611809,93.444,5228.1,unknown,0,256.0,49.862984,48.46067,1.0,-47.70723,2.6866806411501543,-11.063827774683672,0.3077679801313011,34,1.4,0.0,3.0
0.3022219383448581,5.69693414494788,0.0,-1.6324893741772897,1.1162898466246367,0.0,-38.3,0.904,yes,6,no,-0.8812443399233155,3.0,5.433799646717496,yes,3,2.0,18.094843,0.401684198306703,0.0,3,2,41.692978,90.26733,94.027,4991.6,no,0,244.0,34.247086,-27.962315,1.0,46.427605,6.307030479279131,0.0729872452233642,3.249808214206832,55,-1.7,0.0,3.0
1.453485600873459,3.922824229285964,0.0,0.6371262293604213,-3.537706604577127,1.0,-42.7,4.963,no,999,no,-1.6783176970438929,2.0,4.8593575545646885,yes,0,1.0,11.363669,2.3848338042353863,1.0,3,1,17.813766,73.27078,93.918,5228.1,no,0,839.0,30.46406,81.09798,3.0,-67.184715,5.818676968967186,-1.9713877666455373,0.9572312800250566,44,1.4,1.0,2.0
0.8100519663358802,3.864926490084836,1.0,0.460960922702769,-3.710216208655461,1.0,-36.4,4.859,no,999,no,0.6504693059010273,3.0,2.2737874575601977,no,0,1.0,18.025124,2.756243977014244,7.0,3,1,56.31973,89.36361,93.994,5191.0,no,0,38.0,28.085949,-74.77671,6.0,95.196,3.02832343773304,8.7936149855195,2.493064954577944,35,1.1,0.0,4.0
-0.6982713517733906,5.002108930547425,1.0,-0.7245753133221258,4.378066612153285,2.0,-36.4,4.857,no,999,no,-0.3330060526160874,3.0,1.5722399357325885,yes,0,1.0,13.504271,5.072458833926595,0.0,3,2,53.050354,37.81146,93.994,5191.0,no,0,355.0,55.258583,108.560875,6.0,-95.79386,2.3809895919064155,-7.425854880418633,1.028193051641716,35,1.1,0.0,1.0
1.4503575111502922,2.544708287198707,0.0,-2.7897741698617704,-0.0310529415571684,1.0,-36.1,4.962,no,999,no,1.0496675709087495,3.0,1.6815762631535067,no,0,1.0,18.840155,5.261521370760262,9.0,3,4,46.65607,18.26847,93.444,5228.1,no,0,8.0,37.893295,116.888084,1.0,-115.876015,0.6453376396708248,-3.906393486067807,1.32961631200582,41,1.4,1.0,2.0
1.3685238227958092,3.3196565992280065,0.0,0.4384723568862476,-0.0840712028588549,1.0,-46.2,1.344,no,999,no,0.1941797303692462,0.0,1.7296354070918645,yes,0,1.0,12.851643,3.669176384875658,4.0,3,3,31.53483,29.769365,92.893,5099.1,no,0,1100.0,22.702602,-41.126434,6.0,60.1412,-0.7267859248743651,-0.4244419433101731,6.243068310338986,52,-1.8,0.0,3.0
1.9444376668279653,2.204962972217765,0.0,-1.2984571532920088,-8.584060972717555,2.0,-36.1,4.964,no,999,no,-0.2134748166625519,6.0,-0.5113408010387004,no,0,1.0,10.505487,8.942325286453805,0.0,3,1,26.862192,-2.2818465,93.444,5228.1,no,0,134.0,48.889053,92.77452,1.0,-90.75598,3.589819431385876,-4.406298744071208,2.6237003219894013,30,1.4,0.0,4.0
0.1117206507568033,2.553776780324732,1.0,-0.4472601104119105,0.5983034141774268,2.0,-36.4,4.864,no,999,no,0.1192620707832324,0.0,1.796995012632005,yes,0,1.0,7.2481394,1.7569167578508929,6.0,3,2,33.262478,49.8875,93.994,5191.0,no,0,742.0,47.62907,178.95195,6.0,-169.12296,4.820244522437915,-2.8485679289651906,1.8887556806018369,33,1.1,0.0,0.0
0.0113171860046067,3.327051837385755,0.0,-0.5572608292205528,2.4394323379839347,1.0,-33.6,1.072,no,999,no,-1.6928868226201628,7.0,0.3351385275999559,yes,0,1.0,13.645508,5.257947634677381,2.0,3,1,74.679085,63.748302,92.469,5076.2,no,0,129.0,23.940186,86.80908,3.0,-87.656296,2.463300144107832,8.504088378795831,4.537767828547205,56,-2.9,0.0,2.0
